date,site,rank,predicted_number,confidence,last_seen_number,generated_at
2026-09-17,Sridevi,1,0,28.1,0,2026-09-17 12:27:00
2026-09-17,Sridevi,2,9,25.8,0,2026-09-17 12:27:00
2026-09-17,Sridevi,3,8,20.4,0,2026-09-17 12:27:00
2026-09-17,Sridevi,4,7,14.1,0,2026-09-17 12:27:00
2026-09-17,Sridevi,5,1,11.6,0,2026-09-17 12:27:00
2026-09-17,Time Bazar,1,9,29.4,0,2026-09-17 12:27:00
2026-09-17,Time Bazar,2,0,25.1,0,2026-09-17 12:27:00
2026-09-17,Time Bazar,3,7,16.2,0,2026-09-17 12:27:00
2026-09-17,Time Bazar,4,8,15.1,0,2026-09-17 12:27:00
2026-09-17,Time Bazar,5,6,14.3,0,2026-09-17 12:27:00
2026-09-17,Madhur Day,1,0,42.3,7,2026-09-17 12:27:00
2026-09-17,Madhur Day,2,7,17.6,7,2026-09-17 12:27:00
2026-09-17,Madhur Day,3,9,14.8,7,2026-09-17 12:27:00
2026-09-17,Madhur Day,4,8,14.2,7,2026-09-17 12:27:00
2026-09-17,Madhur Day,5,1,11.1,7,2026-09-17 12:27:00
2026-09-17,Milan Day,1,0,35.2,0,2026-09-17 12:27:00
2026-09-17,Milan Day,2,9,24.6,0,2026-09-17 12:27:00
2026-09-17,Milan Day,3,8,17.4,0,2026-09-17 12:27:00
2026-09-17,Milan Day,4,1,12.1,0,2026-09-17 12:27:00
2026-09-17,Milan Day,5,6,10.7,0,2026-09-17 12:27:00
2026-09-17,Rajdhani Day,1,0,36.3,0,2026-09-17 12:27:00
2026-09-17,Rajdhani Day,2,9,21.3,0,2026-09-17 12:27:00
2026-09-17,Rajdhani Day,3,6,15.8,0,2026-09-17 12:27:00
2026-09-17,Rajdhani Day,4,7,13.4,0,2026-09-17 12:27:00
2026-09-17,Rajdhani Day,5,8,13.3,0,2026-09-17 12:27:00
2026-09-17,Supreme Day,1,8,28.4,9,2026-09-17 12:27:00
2026-09-17,Supreme Day,2,0,21.3,9,2026-09-17 12:27:00
2026-09-17,Supreme Day,3,7,17.7,9,2026-09-17 12:27:00
2026-09-17,Supreme Day,4,6,16.8,9,2026-09-17 12:27:00
2026-09-17,Supreme Day,5,9,15.8,9,2026-09-17 12:27:00
2026-09-17,Kalyan,1,0,33.2,5,2026-09-17 12:27:00
2026-09-17,Kalyan,2,8,24.1,5,2026-09-17 12:27:00
2026-09-17,Kalyan,3,7,17.0,5,2026-09-17 12:27:00
2026-09-17,Kalyan,4,9,14.3,5,2026-09-17 12:27:00
2026-09-17,Kalyan,5,1,11.3,5,2026-09-17 12:27:00
2026-09-17,Sridevi Night,1,9,27.3,0,2026-09-17 12:27:00
2026-09-17,Sridevi Night,2,0,22.4,0,2026-09-17 12:27:00
2026-09-17,Sridevi Night,3,8,20.5,0,2026-09-17 12:27:00
2026-09-17,Sridevi Night,4,7,17.4,0,2026-09-17 12:27:00
2026-09-17,Sridevi Night,5,6,12.4,0,2026-09-17 12:27:00
2026-09-17,Madhur Night,1,0,29.1,7,2026-09-17 12:27:00
2026-09-17,Madhur Night,2,9,26.1,7,2026-09-17 12:27:00
2026-09-17,Madhur Night,3,8,16.3,7,2026-09-17 12:27:00
2026-09-17,Madhur Night,4,7,16.1,7,2026-09-17 12:27:00
2026-09-17,Madhur Night,5,1,12.4,7,2026-09-17 12:27:00
2026-09-17,Supreme Night,1,0,26.0,9,2026-09-17 12:27:00
2026-09-17,Supreme Night,2,8,21.5,9,2026-09-17 12:27:00
2026-09-17,Supreme Night,3,7,21.2,9,2026-09-17 12:27:00
2026-09-17,Supreme Night,4,9,17.5,9,2026-09-17 12:27:00
2026-09-17,Supreme Night,5,6,13.8,9,2026-09-17 12:27:00
2026-09-17,Milan Night,1,0,27.3,7,2026-09-17 12:27:00
2026-09-17,Milan Night,2,9,24.0,7,2026-09-17 12:27:00
2026-09-17,Milan Night,3,8,23.2,7,2026-09-17 12:27:00
2026-09-17,Milan Night,4,7,13.9,7,2026-09-17 12:27:00
2026-09-17,Milan Night,5,1,11.7,7,2026-09-17 12:27:00
2026-09-17,Kalyan Night,1,0,40.2,9,2026-09-17 12:27:00
2026-09-17,Kalyan Night,2,9,22.4,9,2026-09-17 12:27:00
2026-09-17,Kalyan Night,3,7,13.1,9,2026-09-17 12:27:00
2026-09-17,Kalyan Night,4,1,12.3,9,2026-09-17 12:27:00
2026-09-17,Kalyan Night,5,8,12.1,9,2026-09-17 12:27:00
2026-09-17,Rajdhani Night,1,9,30.4,8,2026-09-17 12:27:00
2026-09-17,Rajdhani Night,2,0,25.1,8,2026-09-17 12:27:00
2026-09-17,Rajdhani Night,3,8,19.7,8,2026-09-17 12:27:00
2026-09-17,Rajdhani Night,4,7,13.2,8,2026-09-17 12:27:00
2026-09-17,Rajdhani Night,5,1,11.6,8,2026-09-17 12:27:00
2026-09-17,Main Bazar,1,0,33.5,8,2026-09-17 12:27:00
2026-09-17,Main Bazar,2,8,21.6,8,2026-09-17 12:27:00
2026-09-17,Main Bazar,3,9,19.0,8,2026-09-17 12:27:00
2026-09-17,Main Bazar,4,7,13.6,8,2026-09-17 12:27:00
2026-09-17,Main Bazar,5,1,12.3,8,2026-09-17 12:27:00
