date,site,score,open,close,jodi,opanna,cpanna
2026-09-16,Sridevi,1,1,0,0,0,0
2026-09-16,Time Bazar,4,1,1,1,0,1
2026-09-16,Madhur Day,3,1,1,1,0,0
2026-09-16,Milan Day,3,1,1,1,0,0
2026-09-16,Rajdhani Day,3,1,1,0,0,1
2026-09-16,Supreme Day,3,1,1,1,0,0
2026-09-16,Kalyan,2,1,1,0,0,0
2026-09-16,Time Bazar Day,2,0,1,0,0,1
2026-09-16,Sridevi Night,1,1,0,0,0,0
2026-09-16,Madhur Night,4,1,1,1,0,1
2026-09-16,Supreme Night,5,1,1,1,1,1
2026-09-16,Milan Night,2,1,1,0,0,0
2026-09-16,Kalyan Night,1,1,0,0,0,0
2026-09-16,Rajdhani Night,4,1,1,1,0,1
2026-09-16,Main Bazar,2,0,1,0,0,1
2026-09-17,Sridevi,2,1,0,0,1,0
2026-09-17,Time Bazar,4,1,1,1,0,1
2026-09-17,Madhur Day,3,1,1,1,0,0
2026-09-17,Milan Day,3,1,1,1,0,0
2026-09-17,Rajdhani Day,3,1,1,0,0,1
2026-09-17,Supreme Day,3,1,1,1,0,0
2026-09-17,Kalyan,2,1,1,0,0,0
2026-09-17,Sridevi Night,1,1,0,0,0,0
2026-09-17,Madhur Night,1,1,0,0,0,0
2026-09-17,Supreme Night,1,1,0,0,0,0
2026-09-17,Milan Night,2,1,1,0,0,0
2026-09-17,Kalyan Night,5,1,1,1,1,1
2026-09-17,Rajdhani Night,1,1,0,0,0,0
2026-09-17,Main Bazar,3,1,1,1,0,0
