date,site,predicted_top1,predicted_top3,actual_number,top1_hit,top3_hit,verified_at
2026-09-16,Sridevi,9,"9,0,8",5,0,0,2026-09-16 21:07:01
2026-09-16,Time Bazar,0,"0,8,3",3,0,1,2026-09-16 21:07:06
2026-09-16,Madhur Day,0,"0,8,9",8,0,1,2026-09-16 21:07:08
2026-09-16,Milan Day,0,"0,9,8",5,0,0,2026-09-16 21:07:12
2026-09-16,Rajdhani Day,0,"0,9,6",0,1,1,2026-09-16 21:07:14
2026-09-16,Supreme Day,0,"0,5,7",8,0,0,2026-09-16 21:07:16
2026-09-16,Kalyan,8,"8,0,9",0,0,1,2026-09-16 21:07:18
2026-09-16,Sridevi Night,9,"9,0,8",0,0,1,2026-09-16 21:07:21
2026-09-16,Madhur Night,0,"0,9,8",0,1,1,2026-09-16 21:24:35
2026-09-16,Supreme Night,0,"0,9,8",0,1,1,2026-09-16 21:24:35
2026-09-16,Milan Night,9,"9,0,8",0,0,1,2026-09-16 21:24:35
2026-09-16,Kalyan Night,9,"9,0,7",0,0,1,2026-09-16 21:24:35
2026-09-16,Rajdhani Night,0,"0,9,8",6,0,0,2026-09-16 21:24:35
2026-09-16,Main Bazar,9,"9,0,8",0,0,1,2026-09-16 21:24:35
2026-09-16,Sridevi,0,"0,9,8",0,1,1,2026-09-16 21:24:40
2026-09-16,Time Bazar,0,"0,8,3",3,0,1,2026-09-16 21:24:40
2026-09-16,Madhur Day,0,"0,7,9",7,0,1,2026-09-16 21:24:40
2026-09-16,Milan Day,0,"0,9,8",0,1,1,2026-09-16 21:24:40
2026-09-16,Rajdhani Day,0,"0,9,6",0,1,1,2026-09-16 21:24:40
2026-09-16,Supreme Day,8,"8,0,7",9,0,0,2026-09-16 21:24:40
2026-09-16,Kalyan,8,"8,0,9",0,0,1,2026-09-16 21:24:40
2026-09-16,Sridevi Night,9,"9,0,8",0,0,1,2026-09-16 21:24:40
2026-09-16,Madhur Night,0,"0,9,8",0,1,1,2026-09-16 21:24:40
2026-09-16,Supreme Night,0,"0,9,8",0,1,1,2026-09-16 21:24:40
2026-09-16,Milan Night,9,"9,0,8",0,0,1,2026-09-16 21:24:40
2026-09-16,Kalyan Night,9,"9,0,7",0,0,1,2026-09-16 21:24:40
2026-09-16,Rajdhani Night,0,"0,9,8",6,0,0,2026-09-16 21:24:40
2026-09-16,Main Bazar,9,"9,0,8",0,0,1,2026-09-16 21:24:40
2026-09-16,Sridevi,0,"0,9,8",0,1,1,2026-09-16 22:12:55
2026-09-16,Time Bazar,9,"9,0,7",0,0,1,2026-09-16 22:12:58
2026-09-16,Madhur Day,0,"0,7,9",7,0,1,2026-09-16 22:13:00
2026-09-16,Milan Day,0,"0,9,8",0,1,1,2026-09-16 22:13:01
2026-09-16,Rajdhani Day,0,"0,9,6",0,1,1,2026-09-16 22:13:03
2026-09-16,Supreme Day,8,"8,0,7",9,0,0,2026-09-16 22:13:04
2026-09-16,Kalyan,0,"0,8,7",5,0,0,2026-09-16 22:13:07
2026-09-16,Sridevi Night,9,"9,0,8",0,0,1,2026-09-16 22:13:12
2026-09-16,Madhur Night,0,"0,9,8",0,1,1,2026-09-17 06:14:35
2026-09-16,Supreme Night,0,"0,9,8",0,1,1,2026-09-17 06:14:37
2026-09-16,Milan Night,9,"9,0,8",0,0,1,2026-09-17 06:14:39
2026-09-16,Kalyan Night,9,"9,0,7",0,0,1,2026-09-17 06:14:40
2026-09-16,Rajdhani Night,0,"0,9,8",6,0,0,2026-09-17 06:14:44
2026-09-16,Main Bazar,9,"9,0,8",0,0,1,2026-09-17 06:14:47
